received_utc,valid,error,seq_gap,seq,d_pct,v_mv,i_ma,p_mw,mppt,fault,fault_label,fault_reason,fault_severity,chk,computed_chk,bess_soc_pct,bess_power_w,bess_load_w,bess_state,bess_energy_wh,bess_capacity_wh,tracker_state,tracker_pan_deg,tracker_tilt_deg,tracker_sun_pan_deg,tracker_sun_tilt_deg,tracker_error_deg,tracker_servo_enabled,vision_mode,vision_detected,vision_confidence,vision_target_x_px,vision_target_y_px,vision_x_error,vision_y_error,vision_frame_w,vision_frame_h,vision_brightness_max,vision_area_px,comm_layer,comm_frame_ok,comm_bridge_gap,comm_payload_bytes,comm_frame_bytes,comm_frame_bits,comm_qpsk_symbols,comm_ofdm_symbols,comm_pad_q,comm_tx_samples,comm_cp_samples,comm_pilot_bins,comm_status_line,raw_line,source_label
2026-08-11T14:49:06.872025+00:00,1,,0,36,47,187.0,0.187,0.034969,trk,0,Learning,Learning locked-state shading baseline (6/8).,normal,,,54.953,-0.656845,0.656845,discharging,5.0831,9.25,locked,85.294,27.432,85.101,26.902,0.564,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00036,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00036,pan=085.29,tilt=027.43,sun_pan=085.10,sun_tilt=026.90,err=00.56,state=locked,bv_mv=2976.2,bi_ma=-220.7,bp_mw=-656.8,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:49:07.429142+00:00,1,,0,37,47,183.0,0.183,0.033489,trk,0,Learning,Learning locked-state shading baseline (7/8).,normal,,,54.952,-0.656884,0.656884,discharging,5.083,9.25,locked,85.294,27.432,84.91,26.954,0.613,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00037,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00037,pan=085.29,tilt=027.43,sun_pan=084.91,sun_tilt=026.95,err=00.61,state=locked,bv_mv=2977.4,bi_ma=-220.6,bp_mw=-656.9,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:49:07.882958+00:00,1,,0,38,47,143.0,0.143,0.020449,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.951,-0.656958,0.656958,discharging,5.0829,9.25,track-tilt,85.294,27.432,66.498,51.631,30.641,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00038,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00038,pan=085.29,tilt=027.43,sun_pan=066.50,sun_tilt=051.63,err=30.64,state=track-tilt,bv_mv=2977.4,bi_ma=-220.7,bp_mw=-657.0,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:49:08.409124+00:00,1,,0,39,47,84.0,0.084,0.007056,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.949,-0.657405,0.657405,discharging,5.0828,9.25,track-tilt,85.294,30.432,10.0,32.179,75.314,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00039,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00039,pan=085.29,tilt=030.43,sun_pan=010.00,sun_tilt=032.18,err=75.31,state=track-tilt,bv_mv=2977.4,bi_ma=-220.8,bp_mw=-657.4,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:49:08.892002+00:00,1,,0,40,47,84.0,0.084,0.007056,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.948,-0.657291,0.657291,discharging,5.0827,9.25,track-pan,85.294,30.432,10.0,28.348,75.323,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00040,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00040,pan=085.29,tilt=030.43,sun_pan=010.00,sun_tilt=028.35,err=75.32,state=track-pan,bv_mv=2976.2,bi_ma=-220.8,bp_mw=-657.3,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:49:09.404485+00:00,1,,0,41,45,75.0,0.075,0.005625,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.947,-0.657366,0.657366,discharging,5.0826,9.25,track-pan,82.294,30.432,10.0,28.596,72.317,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00041,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00041,pan=082.29,tilt=030.43,sun_pan=010.00,sun_tilt=028.60,err=72.32,state=track-pan,bv_mv=2976.2,bi_ma=-220.9,bp_mw=-657.4,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:49:09.911169+00:00,1,,0,42,43,84.0,0.084,0.007056,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.946,-0.657252,0.657252,discharging,5.0825,9.25,track-pan,79.294,30.432,10.0,30.396,69.294,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00042,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00042,pan=079.29,tilt=030.43,sun_pan=010.00,sun_tilt=030.40,err=69.29,state=track-pan,bv_mv=2975.0,bi_ma=-220.9,bp_mw=-657.3,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:49:10.501771+00:00,1,,0,43,41,89.0,0.089,0.007921,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.945,-0.657252,0.657252,discharging,5.0824,9.25,track-pan,76.294,30.432,10.0,30.383,66.294,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00043,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00043,pan=076.29,tilt=030.43,sun_pan=010.00,sun_tilt=030.38,err=66.29,state=track-pan,bv_mv=2975.0,bi_ma=-220.9,bp_mw=-657.3,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:49:10.919559+00:00,1,,0,44,40,98.0,0.098,0.009604,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.944,-0.657401,0.657401,discharging,5.0823,9.25,track-pan,73.294,30.432,10.0,31.084,63.298,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00044,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00044,pan=073.29,tilt=030.43,sun_pan=010.00,sun_tilt=031.08,err=63.30,state=track-pan,bv_mv=2975.0,bi_ma=-221.0,bp_mw=-657.4,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:49:11.522623+00:00,1,,0,45,38,102.0,0.102,0.010404,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.943,-0.657738,0.657738,discharging,5.0822,9.25,track-pan,70.294,30.432,10.0,31.535,60.304,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00045,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00045,pan=070.29,tilt=030.43,sun_pan=010.00,sun_tilt=031.54,err=60.30,state=track-pan,bv_mv=2976.2,bi_ma=-221.0,bp_mw=-657.7,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:49:11.931200+00:00,1,,0,46,36,107.0,0.107,0.011449,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.942,-0.65755,0.65755,discharging,5.0822,9.25,track-pan,67.294,30.432,10.0,32.172,57.321,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00046,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00046,pan=067.29,tilt=030.43,sun_pan=010.00,sun_tilt=032.17,err=57.32,state=track-pan,bv_mv=2975.0,bi_ma=-221.0,bp_mw=-657.5,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:49:12.454772+00:00,1,,0,47,34,111.0,0.111,0.012321,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.941,-0.65811,0.65811,discharging,5.082,9.25,track-pan,64.294,30.432,10.0,32.252,54.325,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00047,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00047,pan=064.29,tilt=030.43,sun_pan=010.00,sun_tilt=032.25,err=54.32,state=track-pan,bv_mv=2976.2,bi_ma=-221.1,bp_mw=-658.1,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:49:12.940032+00:00,1,,0,48,32,120.0,0.12,0.0144,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.94,-0.656657,0.656657,discharging,5.082,9.25,track-pan,61.294,30.432,10.0,33.105,51.364,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00048,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00048,pan=061.29,tilt=030.43,sun_pan=010.00,sun_tilt=033.10,err=51.36,state=track-pan,bv_mv=2975.0,bi_ma=-220.7,bp_mw=-656.7,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:49:13.450210+00:00,1,,0,49,30,129.0,0.129,0.016641,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.939,-0.658258,0.658258,discharging,5.0819,9.25,track-pan,58.294,30.432,10.0,32.954,48.36,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00049,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00049,pan=058.29,tilt=030.43,sun_pan=010.00,sun_tilt=032.95,err=48.36,state=track-pan,bv_mv=2976.2,bi_ma=-221.2,bp_mw=-658.3,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:49:13.939167+00:00,1,,0,50,28,134.0,0.134,0.017956,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.938,-0.65744,0.65744,discharging,5.0818,9.25,track-pan,55.294,30.432,10.0,32.674,45.35,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00050,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00050,pan=055.29,tilt=030.43,sun_pan=010.00,sun_tilt=032.67,err=45.35,state=track-pan,bv_mv=2976.2,bi_ma=-220.9,bp_mw=-657.4,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:49:14.452801+00:00,1,,0,51,26,134.0,0.134,0.017956,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.937,-0.658556,0.658556,discharging,5.0817,9.25,track-pan,52.294,30.432,10.0,32.971,42.37,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00051,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00051,pan=052.29,tilt=030.43,sun_pan=010.00,sun_tilt=032.97,err=42.37,state=track-pan,bv_mv=2976.2,bi_ma=-221.3,bp_mw=-658.6,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:49:14.962200+00:00,1,,0,52,25,147.0,0.147,0.021609,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.936,-0.658105,0.658105,discharging,5.0816,9.25,track-pan,49.294,30.432,10.0,34.619,39.517,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00052,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00052,pan=049.29,tilt=030.43,sun_pan=010.00,sun_tilt=034.62,err=39.52,state=track-pan,bv_mv=2973.8,bi_ma=-221.3,bp_mw=-658.1,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:49:15.456507+00:00,1,,0,53,23,151.0,0.151,0.022801,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.935,-0.657142,0.657142,discharging,5.0815,9.25,track-pan,46.294,30.432,10.0,34.224,36.492,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00053,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00053,pan=046.29,tilt=030.43,sun_pan=010.00,sun_tilt=034.22,err=36.49,state=track-pan,bv_mv=2976.2,bi_ma=-220.8,bp_mw=-657.1,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:49:15.971466+00:00,1,,0,54,21,160.0,0.16,0.0256,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.934,-0.658819,0.658819,discharging,5.0814,9.25,track-pan,43.294,30.432,10.0,34.99,33.605,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00054,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00054,pan=043.29,tilt=030.43,sun_pan=010.00,sun_tilt=034.99,err=33.60,state=track-pan,bv_mv=2977.4,bi_ma=-221.3,bp_mw=-658.8,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:49:16.465927+00:00,1,,0,55,19,165.0,0.165,0.027225,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.933,-0.658551,0.658551,discharging,5.0813,9.25,track-pan,40.294,30.432,10.0,34.965,30.632,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00055,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00055,pan=040.29,tilt=030.43,sun_pan=010.00,sun_tilt=034.97,err=30.63,state=track-pan,bv_mv=2973.8,bi_ma=-221.4,bp_mw=-658.6,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:49:16.980319+00:00,1,,0,56,17,169.0,0.169,0.028561,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.932,-0.6587,0.6587,discharging,5.0812,9.25,track-pan,37.294,30.432,10.0,35.195,27.707,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00056,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00056,pan=037.29,tilt=030.43,sun_pan=010.00,sun_tilt=035.20,err=27.71,state=track-pan,bv_mv=2973.8,bi_ma=-221.5,bp_mw=-658.7,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:49:17.487584+00:00,1,,0,57,15,174.0,0.174,0.030276,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.931,-0.658551,0.658551,discharging,5.0811,9.25,track-pan,34.294,30.432,10.0,36.42,25.021,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00057,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00057,pan=034.29,tilt=030.43,sun_pan=010.00,sun_tilt=036.42,err=25.02,state=track-pan,bv_mv=2973.8,bi_ma=-221.4,bp_mw=-658.6,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:49:17.982526+00:00,1,,0,58,13,183.0,0.183,0.033489,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.93,-0.658923,0.658923,discharging,5.081,9.25,track-pan,31.294,30.432,10.0,37.04,22.296,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00058,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00058,pan=031.29,tilt=030.43,sun_pan=010.00,sun_tilt=037.04,err=22.30,state=track-pan,bv_mv=2973.8,bi_ma=-221.6,bp_mw=-658.9,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:49:18.494981+00:00,1,,0,59,11,187.0,0.187,0.034969,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.929,-0.658848,0.658848,discharging,5.0809,9.25,track-pan,28.294,30.432,10.0,37.898,19.759,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00059,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00059,pan=028.29,tilt=030.43,sun_pan=010.00,sun_tilt=037.90,err=19.76,state=track-pan,bv_mv=2973.8,bi_ma=-221.6,bp_mw=-658.8,bs=discharging",Orin unified LDR tracker and real BESS
